Datum,Locatie,Aantal_waarnemingen,Type,Latitude,Longitude,Gem_hoogte_m,Bron
2025-04-28,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,236,Akoestisch
2025-04-28,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,193.5,Akoestisch
2025-04-28,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,82.5,Meervoudig
2025-04-28,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,179.6,Visueel
2025-04-29,Vliegbasis Volkel,5,Onbekend,51.6573,5.6889,244.6,Visueel
2025-04-29,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,64.8,Akoestisch
2025-04-29,Marinevliegkamp De Kooy,3,Mini-drone,52.9233,4.7806,100.3,Meervoudig
2025-04-29,Vliegbasis Woensdrecht,2,Quadcopter,51.4489,4.3422,198.1,Meervoudig
2025-04-29,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,180.3,Visueel
2025-04-30,Vliegbasis Volkel,1,Vleugel-drone,51.6573,5.6889,193.6,Visueel
2025-04-30,Vliegbasis Leeuwarden,3,Onbekend,53.2289,5.7556,103.6,Radar
2025-04-30,Marinevliegkamp De Kooy,2,Mini-drone,52.9233,4.7806,102.6,Meervoudig
2025-04-30,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,248.2,Akoestisch
2025-04-30,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,220.9,Akoestisch
2025-05-01,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,107.2,Akoestisch
2025-05-01,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,140.9,Meervoudig
2025-05-01,Marinevliegkamp De Kooy,1,Onbekend,52.9233,4.7806,119.7,Meervoudig
2025-05-01,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,54.8,Akoestisch
2025-05-01,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,290.6,Akoestisch
2025-05-02,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,57.8,Akoestisch
2025-05-02,Vliegbasis Leeuwarden,3,Mini-drone,53.2289,5.7556,233.8,Akoestisch
2025-05-02,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,133.8,Meervoudig
2025-05-02,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,96.1,Visueel
2025-05-03,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,277.1,Visueel
2025-05-03,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,199.3,Meervoudig
2025-05-03,Marinevliegkamp De Kooy,5,Vleugel-drone,52.9233,4.7806,155.2,Akoestisch
2025-05-03,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,185.2,Meervoudig
2025-05-03,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,203.8,Akoestisch
2025-05-04,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,281.9,Radar
2025-05-04,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,88.8,Radar
2025-05-04,Marinevliegkamp De Kooy,4,Vleugel-drone,52.9233,4.7806,134.4,Akoestisch
2025-05-04,Vliegbasis Woensdrecht,4,Mini-drone,51.4489,4.3422,227.8,Radar
2025-05-04,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,251.4,Visueel
2025-05-05,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,69,Akoestisch
2025-05-05,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,239,Akoestisch
2025-05-05,Marinevliegkamp De Kooy,4,Mini-drone,52.9233,4.7806,190,Meervoudig
2025-05-05,Vliegbasis Woensdrecht,4,Quadcopter,51.4489,4.3422,248.9,Visueel
2025-05-05,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,73.7,Akoestisch
2025-05-06,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,257.7,Meervoudig
2025-05-06,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,216.5,Radar
2025-05-06,Marinevliegkamp De Kooy,5,Quadcopter,52.9233,4.7806,124.4,Radar
2025-05-06,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,259.1,Meervoudig
2025-05-06,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,220,Akoestisch
2025-05-07,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,133.7,Akoestisch
2025-05-07,Marinevliegkamp De Kooy,3,Vleugel-drone,52.9233,4.7806,102.9,Visueel
2025-05-07,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,136.5,Meervoudig
2025-05-07,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,187.4,Meervoudig
2025-05-08,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,76.1,Visueel
2025-05-08,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,182.8,Visueel
2025-05-08,Marinevliegkamp De Kooy,5,Mini-drone,52.9233,4.7806,145,Radar
2025-05-08,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,148.7,Meervoudig
2025-05-08,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,166.9,Akoestisch
2025-05-09,Vliegbasis Volkel,6,Mini-drone,51.6573,5.6889,207.5,Meervoudig
2025-05-09,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,165.7,Visueel
2025-05-09,Marinevliegkamp De Kooy,1,Mini-drone,52.9233,4.7806,114.2,Radar
2025-05-09,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,89.8,Meervoudig
2025-05-09,Vliegbasis Eindhoven,5,Vleugel-drone,51.45,5.3744,285.3,Akoestisch
2025-05-10,Vliegbasis Volkel,5,Quadcopter,51.6573,5.6889,219.8,Akoestisch
2025-05-10,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,61.4,Meervoudig
2025-05-10,Marinevliegkamp De Kooy,6,Onbekend,52.9233,4.7806,295.1,Meervoudig
2025-05-10,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,141.2,Akoestisch
2025-05-10,Vliegbasis Eindhoven,5,Quadcopter,51.45,5.3744,157,Akoestisch
2025-05-11,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,63.9,Visueel
2025-05-11,Vliegbasis Leeuwarden,1,Quadcopter,53.2289,5.7556,52.7,Meervoudig
2025-05-11,Marinevliegkamp De Kooy,11,Onbekend,52.9233,4.7806,211.9,Akoestisch
2025-05-11,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,63.8,Radar
2025-05-11,Vliegbasis Eindhoven,2,Quadcopter,51.45,5.3744,151.8,Meervoudig
2025-05-12,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,83.5,Radar
2025-05-12,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,132.4,Radar
2025-05-12,Marinevliegkamp De Kooy,8,Mini-drone,52.9233,4.7806,291.2,Meervoudig
2025-05-12,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,117.9,Akoestisch
2025-05-12,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,227.2,Radar
2025-05-13,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,118.9,Akoestisch
2025-05-13,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,74.6,Radar
2025-05-13,Marinevliegkamp De Kooy,9,Onbekend,52.9233,4.7806,136.6,Akoestisch
2025-05-13,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,98.3,Visueel
2025-05-13,Vliegbasis Eindhoven,1,Onbekend,51.45,5.3744,101.7,Radar
2025-05-14,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,196.7,Akoestisch
2025-05-14,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,208.5,Visueel
2025-05-14,Marinevliegkamp De Kooy,10,Quadcopter,52.9233,4.7806,145.5,Meervoudig
2025-05-14,Vliegbasis Woensdrecht,1,Vleugel-drone,51.4489,4.3422,125.5,Meervoudig
2025-05-14,Vliegbasis Eindhoven,3,Vleugel-drone,51.45,5.3744,58.6,Visueel
2025-05-15,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,179.6,Meervoudig
2025-05-15,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,188.1,Visueel
2025-05-15,Marinevliegkamp De Kooy,9,Quadcopter,52.9233,4.7806,147,Visueel
2025-05-15,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,203.8,Radar
2025-05-15,Vliegbasis Eindhoven,5,Quadcopter,51.45,5.3744,221,Meervoudig
2025-05-16,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,214.7,Meervoudig
2025-05-16,Vliegbasis Leeuwarden,1,Quadcopter,53.2289,5.7556,277.2,Akoestisch
2025-05-16,Marinevliegkamp De Kooy,10,Onbekend,52.9233,4.7806,209.8,Meervoudig
2025-05-16,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,197.9,Visueel
2025-05-16,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,94.9,Visueel
2025-05-17,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,287.4,Meervoudig
2025-05-17,Vliegbasis Leeuwarden,4,Vleugel-drone,53.2289,5.7556,263.7,Radar
2025-05-17,Marinevliegkamp De Kooy,8,Quadcopter,52.9233,4.7806,60.8,Akoestisch
2025-05-17,Vliegbasis Woensdrecht,5,Vleugel-drone,51.4489,4.3422,257,Akoestisch
2025-05-17,Vliegbasis Eindhoven,6,Mini-drone,51.45,5.3744,215.8,Visueel
2025-05-18,Vliegbasis Volkel,6,Mini-drone,51.6573,5.6889,160.6,Visueel
2025-05-18,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,142.1,Akoestisch
2025-05-18,Marinevliegkamp De Kooy,10,Vleugel-drone,52.9233,4.7806,76.5,Akoestisch
2025-05-18,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,157,Radar
2025-05-18,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,163.6,Radar
2025-05-19,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,67.7,Akoestisch
2025-05-19,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,245.6,Radar
2025-05-19,Marinevliegkamp De Kooy,10,Onbekend,52.9233,4.7806,165.9,Akoestisch
2025-05-19,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,298.7,Visueel
2025-05-19,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,89.4,Visueel
2025-05-20,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,76.1,Radar
2025-05-20,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,96.3,Meervoudig
2025-05-20,Marinevliegkamp De Kooy,10,Quadcopter,52.9233,4.7806,76.9,Akoestisch
2025-05-20,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,107,Meervoudig
2025-05-20,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,243.1,Akoestisch
2025-05-21,Vliegbasis Volkel,1,Onbekend,51.6573,5.6889,192.8,Radar
2025-05-21,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,154.9,Visueel
2025-05-21,Marinevliegkamp De Kooy,11,Mini-drone,52.9233,4.7806,70.6,Radar
2025-05-21,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,235,Akoestisch
2025-05-21,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,199.3,Radar
2025-05-22,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,149.5,Visueel
2025-05-22,Marinevliegkamp De Kooy,9,Mini-drone,52.9233,4.7806,206.8,Radar
2025-05-22,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,236.9,Meervoudig
2025-05-22,Vliegbasis Eindhoven,5,Mini-drone,51.45,5.3744,157.1,Visueel
2025-05-23,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,56.6,Akoestisch
2025-05-23,Vliegbasis Leeuwarden,2,Onbekend,53.2289,5.7556,126.9,Radar
2025-05-23,Marinevliegkamp De Kooy,9,Onbekend,52.9233,4.7806,243.9,Akoestisch
2025-05-23,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,257.9,Meervoudig
2025-05-23,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,219.4,Akoestisch
2025-05-24,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,270,Meervoudig
2025-05-24,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,227.3,Radar
2025-05-24,Marinevliegkamp De Kooy,10,Mini-drone,52.9233,4.7806,207.5,Visueel
2025-05-24,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,251.1,Meervoudig
2025-05-24,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,258.4,Radar
2025-05-25,Vliegbasis Volkel,7,Mini-drone,51.6573,5.6889,250.1,Akoestisch
2025-05-25,Vliegbasis Leeuwarden,4,Quadcopter,53.2289,5.7556,81.3,Meervoudig
2025-05-25,Marinevliegkamp De Kooy,11,Onbekend,52.9233,4.7806,76.9,Visueel
2025-05-25,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,206,Meervoudig
2025-05-25,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,204.7,Radar
2025-05-26,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,257.7,Meervoudig
2025-05-26,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,255,Radar
2025-05-26,Marinevliegkamp De Kooy,7,Quadcopter,52.9233,4.7806,151.6,Visueel
2025-05-26,Vliegbasis Woensdrecht,4,Mini-drone,51.4489,4.3422,256.7,Radar
2025-05-26,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,145.3,Akoestisch
2025-05-27,Vliegbasis Volkel,1,Vleugel-drone,51.6573,5.6889,97.2,Akoestisch
2025-05-27,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,152.5,Radar
2025-05-27,Marinevliegkamp De Kooy,9,Vleugel-drone,52.9233,4.7806,191.7,Radar
2025-05-27,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,56.7,Radar
2025-05-28,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,121.4,Akoestisch
2025-05-28,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,57.1,Radar
2025-05-28,Marinevliegkamp De Kooy,8,Vleugel-drone,52.9233,4.7806,210,Radar
2025-05-28,Vliegbasis Woensdrecht,5,Mini-drone,51.4489,4.3422,198.4,Meervoudig
2025-05-28,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,139.7,Akoestisch
2025-05-29,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,133.4,Akoestisch
2025-05-29,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,279.4,Visueel
2025-05-29,Marinevliegkamp De Kooy,9,Quadcopter,52.9233,4.7806,269.6,Akoestisch
2025-05-29,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,58.4,Meervoudig
2025-05-29,Vliegbasis Eindhoven,1,Quadcopter,51.45,5.3744,170.4,Meervoudig
2025-05-30,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,188.3,Visueel
2025-05-30,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,165.8,Visueel
2025-05-30,Marinevliegkamp De Kooy,10,Mini-drone,52.9233,4.7806,103.6,Meervoudig
2025-05-30,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,168.7,Radar
2025-05-30,Vliegbasis Eindhoven,2,Quadcopter,51.45,5.3744,78.1,Meervoudig
2025-05-31,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,111.3,Akoestisch
2025-05-31,Vliegbasis Leeuwarden,4,Vleugel-drone,53.2289,5.7556,159.1,Radar
2025-05-31,Marinevliegkamp De Kooy,8,Mini-drone,52.9233,4.7806,123.3,Akoestisch
2025-05-31,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,62,Radar
2025-05-31,Vliegbasis Eindhoven,3,Quadcopter,51.45,5.3744,89.2,Akoestisch
2025-06-01,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,227,Visueel
2025-06-01,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,196.3,Visueel
2025-06-01,Marinevliegkamp De Kooy,10,Mini-drone,52.9233,4.7806,104.4,Radar
2025-06-01,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,296.8,Visueel
2025-06-01,Vliegbasis Eindhoven,5,Quadcopter,51.45,5.3744,151,Meervoudig
2025-06-02,Vliegbasis Volkel,1,Onbekend,51.6573,5.6889,191.9,Meervoudig
2025-06-02,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,98.5,Akoestisch
2025-06-02,Marinevliegkamp De Kooy,9,Quadcopter,52.9233,4.7806,65.7,Visueel
2025-06-02,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,141.9,Radar
2025-06-02,Vliegbasis Eindhoven,3,Mini-drone,51.45,5.3744,149.7,Meervoudig
2025-06-03,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,242.3,Akoestisch
2025-06-03,Vliegbasis Leeuwarden,2,Quadcopter,53.2289,5.7556,201.6,Meervoudig
2025-06-03,Marinevliegkamp De Kooy,9,Quadcopter,52.9233,4.7806,101.5,Akoestisch
2025-06-03,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,136.9,Meervoudig
2025-06-03,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,297.1,Visueel
2025-06-04,Vliegbasis Volkel,1,Quadcopter,51.6573,5.6889,261.7,Akoestisch
2025-06-04,Marinevliegkamp De Kooy,7,Quadcopter,52.9233,4.7806,143.3,Akoestisch
2025-06-04,Vliegbasis Woensdrecht,2,Onbekend,51.4489,4.3422,169.1,Meervoudig
2025-06-04,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,230,Radar
2025-06-05,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,150,Meervoudig
2025-06-05,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,146.3,Radar
2025-06-05,Marinevliegkamp De Kooy,9,Vleugel-drone,52.9233,4.7806,208.2,Visueel
2025-06-05,Vliegbasis Woensdrecht,3,Quadcopter,51.4489,4.3422,217.1,Visueel
2025-06-06,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,222.8,Akoestisch
2025-06-06,Vliegbasis Leeuwarden,2,Vleugel-drone,53.2289,5.7556,102.8,Akoestisch
2025-06-06,Marinevliegkamp De Kooy,9,Vleugel-drone,52.9233,4.7806,236.8,Visueel
2025-06-06,Vliegbasis Woensdrecht,2,Vleugel-drone,51.4489,4.3422,252.7,Meervoudig
2025-06-06,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,99,Visueel
2025-06-07,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,180.5,Visueel
2025-06-07,Vliegbasis Leeuwarden,3,Vleugel-drone,53.2289,5.7556,136.5,Akoestisch
2025-06-07,Marinevliegkamp De Kooy,9,Mini-drone,52.9233,4.7806,89.9,Visueel
2025-06-07,Vliegbasis Woensdrecht,2,Mini-drone,51.4489,4.3422,231,Visueel
2025-06-07,Vliegbasis Eindhoven,7,Quadcopter,51.45,5.3744,88,Radar
2025-06-08,Vliegbasis Volkel,5,Mini-drone,51.6573,5.6889,118.5,Radar
2025-06-08,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,282.4,Visueel
2025-06-08,Marinevliegkamp De Kooy,9,Quadcopter,52.9233,4.7806,167.7,Radar
2025-06-08,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,100.6,Meervoudig
2025-06-08,Vliegbasis Eindhoven,5,Onbekend,51.45,5.3744,165.2,Akoestisch
2025-06-09,Vliegbasis Volkel,2,Quadcopter,51.6573,5.6889,79.6,Meervoudig
2025-06-09,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,93.7,Radar
2025-06-09,Marinevliegkamp De Kooy,8,Vleugel-drone,52.9233,4.7806,286.2,Radar
2025-06-09,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,139.1,Akoestisch
2025-06-10,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,281.8,Visueel
2025-06-10,Vliegbasis Leeuwarden,4,Mini-drone,53.2289,5.7556,214.2,Radar
2025-06-10,Marinevliegkamp De Kooy,9,Mini-drone,52.9233,4.7806,67.1,Meervoudig
2025-06-10,Vliegbasis Woensdrecht,1,Onbekend,51.4489,4.3422,116.5,Radar
2025-06-10,Vliegbasis Eindhoven,20,Vleugel-drone,51.45,5.3744,119.6,Radar
2025-06-11,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,242.4,Meervoudig
2025-06-11,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,229.5,Radar
2025-06-11,Marinevliegkamp De Kooy,8,Mini-drone,52.9233,4.7806,225.3,Meervoudig
2025-06-11,Vliegbasis Woensdrecht,1,Mini-drone,51.4489,4.3422,85.2,Radar
2025-06-11,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,159.3,Radar
2025-06-12,Vliegbasis Volkel,3,Onbekend,51.6573,5.6889,123,Visueel
2025-06-12,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,88.1,Radar
2025-06-12,Marinevliegkamp De Kooy,10,Mini-drone,52.9233,4.7806,252.3,Visueel
2025-06-12,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,200.9,Visueel
2025-06-12,Vliegbasis Eindhoven,2,Onbekend,51.45,5.3744,243.1,Visueel
2025-06-13,Vliegbasis Volkel,4,Quadcopter,51.6573,5.6889,179.9,Radar
2025-06-13,Vliegbasis Leeuwarden,4,Onbekend,53.2289,5.7556,223.9,Visueel
2025-06-13,Marinevliegkamp De Kooy,8,Quadcopter,52.9233,4.7806,278.7,Meervoudig
2025-06-13,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,157.2,Akoestisch
2025-06-13,Vliegbasis Eindhoven,2,Vleugel-drone,51.45,5.3744,145,Visueel
2025-06-14,Vliegbasis Volkel,4,Vleugel-drone,51.6573,5.6889,292.6,Visueel
2025-06-14,Vliegbasis Leeuwarden,4,Vleugel-drone,53.2289,5.7556,213.4,Akoestisch
2025-06-14,Marinevliegkamp De Kooy,11,Mini-drone,52.9233,4.7806,264.1,Visueel
2025-06-14,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,104.9,Akoestisch
2025-06-14,Vliegbasis Eindhoven,2,Mini-drone,51.45,5.3744,162.3,Visueel
2025-06-15,Vliegbasis Volkel,3,Quadcopter,51.6573,5.6889,78.3,Meervoudig
2025-06-15,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,222.4,Akoestisch
2025-06-15,Marinevliegkamp De Kooy,9,Vleugel-drone,52.9233,4.7806,74.6,Visueel
2025-06-15,Vliegbasis Woensdrecht,4,Mini-drone,51.4489,4.3422,61.3,Radar
2025-06-15,Vliegbasis Eindhoven,6,Quadcopter,51.45,5.3744,107.6,Meervoudig
2025-06-16,Vliegbasis Volkel,3,Mini-drone,51.6573,5.6889,86.5,Radar
2025-06-16,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,133.7,Meervoudig
2025-06-16,Marinevliegkamp De Kooy,9,Vleugel-drone,52.9233,4.7806,165.1,Visueel
2025-06-16,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,155.9,Meervoudig
2025-06-16,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,214.6,Akoestisch
2025-06-17,Vliegbasis Volkel,2,Vleugel-drone,51.6573,5.6889,100.9,Visueel
2025-06-17,Vliegbasis Leeuwarden,1,Vleugel-drone,53.2289,5.7556,100.8,Akoestisch
2025-06-17,Marinevliegkamp De Kooy,8,Mini-drone,52.9233,4.7806,139.3,Akoestisch
2025-06-17,Vliegbasis Woensdrecht,4,Vleugel-drone,51.4489,4.3422,94.3,Radar
2025-06-17,Vliegbasis Eindhoven,4,Quadcopter,51.45,5.3744,194.1,Akoestisch
2025-06-18,Vliegbasis Volkel,5,Quadcopter,51.6573,5.6889,148.9,Visueel
2025-06-18,Vliegbasis Leeuwarden,1,Onbekend,53.2289,5.7556,251,Akoestisch
2025-06-18,Marinevliegkamp De Kooy,8,Onbekend,52.9233,4.7806,235.9,Meervoudig
2025-06-18,Vliegbasis Woensdrecht,3,Mini-drone,51.4489,4.3422,70.2,Visueel
2025-06-18,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,73.9,Visueel
2025-06-19,Vliegbasis Volkel,2,Onbekend,51.6573,5.6889,207.7,Visueel
2025-06-19,Vliegbasis Leeuwarden,1,Mini-drone,53.2289,5.7556,265.3,Akoestisch
2025-06-19,Marinevliegkamp De Kooy,10,Onbekend,52.9233,4.7806,144.7,Visueel
2025-06-19,Vliegbasis Woensdrecht,1,Quadcopter,51.4489,4.3422,224.7,Akoestisch
2025-06-19,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,207.4,Visueel
2025-06-20,Vliegbasis Volkel,4,Onbekend,51.6573,5.6889,228.9,Akoestisch
2025-06-20,Marinevliegkamp De Kooy,7,Vleugel-drone,52.9233,4.7806,138.8,Visueel
2025-06-20,Vliegbasis Woensdrecht,3,Vleugel-drone,51.4489,4.3422,235.9,Visueel
2025-06-20,Vliegbasis Eindhoven,4,Onbekend,51.45,5.3744,238.4,Akoestisch
2025-06-21,Vliegbasis Volkel,5,Quadcopter,51.6573,5.6889,241.5,Visueel
2025-06-21,Vliegbasis Leeuwarden,3,Quadcopter,53.2289,5.7556,167.2,Meervoudig
2025-06-21,Marinevliegkamp De Kooy,10,Vleugel-drone,52.9233,4.7806,128,Meervoudig
2025-06-21,Vliegbasis Woensdrecht,5,Vleugel-drone,51.4489,4.3422,260.9,Radar
2025-06-21,Vliegbasis Eindhoven,4,Mini-drone,51.45,5.3744,242.7,Visueel
2025-06-22,Vliegbasis Volkel,5,Quadcopter,51.6573,5.6889,196.7,Radar
2025-06-22,Vliegbasis Leeuwarden,4,Mini-drone,53.2289,5.7556,184.3,Visueel
2025-06-22,Marinevliegkamp De Kooy,8,Quadcopter,52.9233,4.7806,200.4,Akoestisch
2025-06-22,Vliegbasis Woensdrecht,5,Vleugel-drone,51.4489,4.3422,162.3,Meervoudig
2025-06-22,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,199.7,Meervoudig
2025-06-23,Vliegbasis Volkel,2,Mini-drone,51.6573,5.6889,287.3,Meervoudig
2025-06-23,Vliegbasis Leeuwarden,2,Mini-drone,53.2289,5.7556,136.2,Akoestisch
2025-06-23,Marinevliegkamp De Kooy,8,Quadcopter,52.9233,4.7806,162.8,Visueel
2025-06-23,Vliegbasis Woensdrecht,3,Onbekend,51.4489,4.3422,97.6,Visueel
2025-06-23,Vliegbasis Eindhoven,3,Onbekend,51.45,5.3744,189.7,Akoestisch
2025-06-24,Vliegbasis Volkel,4,Mini-drone,51.6573,5.6889,279.9,Radar
2025-06-24,Marinevliegkamp De Kooy,7,Onbekend,52.9233,4.7806,132.9,Akoestisch
2025-06-24,Vliegbasis Eindhoven,4,Vleugel-drone,51.45,5.3744,89.1,Akoestisch
